L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.59937686,0.3311258,0.49942362,0.6876828,0.7549954,-0.44739494,0.108947374,0.86627716,-0.000036941376,-0.08242562,-0.22723302,0.023750925,0.06567581,0.55114055,0.8151108,0.047224108,0.88564974,0.049554765,0.33476186,0.9768866,0.18904628,0.50823474,-0.019632166,0.5567756,0.5177664,0.34825045,0.801094,0.16774423,0.3966714,0.5137114,0.53001636,0
0.18722907,0.6071163,0.3725168,0.37852177,0.6150807,0.80089396,0.03763446,0.21816406,0.8141138,-0.022184221,0.82547843,0.039400186,-0.025302203,0.8327861,0.6804709,0.00065591454,0.914498,-0.015521404,0.6258969,-0.023476653,0.40111697,0.5233679,0.64478594,0.447027,0.3204193,0.08557741,0.6045002,0.031143783,0.5204436,0.08946339,0.55439246,0
0.9203432,0.36937985,0.9927146,0.96730816,0.91676635,-0.69048744,0.87598455,-0.090654016,0.9999915,0.032223422,-0.00019581895,-0.31874102,-0.20922247,-0.925022,-0.37217265,-0.22596721,0.58922315,0.084776916,0.8518791,0.8561992,0.99645174,0.9630565,0.8571807,0.9571809,0.32088757,0.9921149,0.5070806,0.97586876,0.25643644,0.6645252,0.92444515,0
0.8169137,0.18248734,0.6462674,0.44234723,0.9815573,0.9962039,0.28115177,0.9610024,-0.06233254,0.049177352,0.99929243,-0.027067635,0.04038718,0.98969656,-0.4402561,0.16726504,0.9991147,0.054659445,0.61612475,0.9993509,0.077452965,0.015441359,0.99312216,0.37841737,0.50188,0.5485727,0.18191071,0.5223914,0.939057,0.5328875,0.16542183,0
-0.2995042,0.8760375,0.58039343,0.8003946,0.8124363,0.9593431,0.2273112,0.30400535,0.99991584,0.0154709965,0.9678508,0.012803,0.009730824,0.97296107,0.964842,0.063429154,0.9922652,-0.03868345,0.9565039,0.072463185,0.8147965,0.86206764,0.90352505,0.84251744,0.3384342,0.08370932,0.9138532,0.016760472,0.8094198,-0.022658788,0.8598625,0
0.59253395,0.2716846,0.833895,0.6993557,0.7450102,0.5494677,0.3837037,0.795604,0.18355368,-0.051329944,0.26234204,-0.034326233,0.004330468,0.5976742,-0.088255435,0.083962046,0.88231134,0.06900464,0.8916053,0.96523285,0.20027407,0.5702551,0.5154231,0.65530986,0.5853934,0.6986698,0.13715665,0.61661875,0.6169333,-0.005632227,0.64540344,0
0.81081,0.51041657,0.3302416,0.48318556,0.8487575,0.9487507,0.26827323,0.3578209,0.28384417,-0.00245737,0.9795559,-0.03505933,-0.028171957,0.9582066,0.94512904,0.010314735,0.98393387,0.0055092564,-0.44430742,0.8733302,0.5151059,-0.172571,0.87991184,0.010862455,0.5986007,0.23571256,0.91729087,0.26349407,0.7096025,0.7959695,0.024004389,0
0.12875357,0.5386482,0.5509658,0.5437382,0.74239445,0.87451607,0.29198176,0.27431414,0.9941884,0.03915732,0.8544658,-0.0076057417,0.011708419,0.79488486,0.7209338,0.03997568,0.94713545,-0.033805322,0.69569135,0.07453693,0.70447993,0.56479335,0.75881404,0.62502587,0.37262547,0.19165698,0.662801,0.082834326,0.6100715,0.0762557,0.5661911,0
0.7841996,0.40270823,0.4648631,0.63162977,0.7715001,0.5190999,0.18132661,0.93469065,-0.1360238,0.0020801835,0.567166,0.035907585,0.017884687,0.79348046,0.68478173,0.094813816,0.9730975,0.03455832,-0.08959683,0.99651235,0.124994785,-0.00078519224,0.40124443,0.18774004,0.53215605,0.31122372,0.8016411,0.22822994,0.6937077,0.72370964,0.045462083,0
0.47229645,0.4424473,0.48377106,0.55893093,0.42384654,0.076680064,0.30427936,0.11493276,0.90656495,0.017877016,0.018904895,-0.01674109,-0.00082635647,0.29013324,0.75220364,0.013136779,0.69512814,0.037103534,0.33546335,0.2132998,0.62285054,0.40682688,0.2696628,0.42671737,0.3683462,0.3722787,0.7002911,0.08331255,0.3360087,0.27326405,0.49716136,0
0.1502504,0.44020954,0.31963557,0.5139302,0.62644905,0.76030904,0.07573442,0.17019364,0.9697212,-0.010140226,0.7040948,-0.023667013,0.020501422,0.8881786,0.90772253,0.0138693,0.92363787,0.006417211,0.5749767,0.07439864,0.4770283,0.43523133,0.5517224,0.40410942,0.36468455,0.08552704,0.8146402,-0.025943406,0.4963508,0.097778924,0.45997903,0
0.52745366,0.28013152,0.76931065,0.81155384,0.56334007,-0.3062661,0.42857277,0.055898044,0.99094784,-0.000050375704,-0.013165699,-0.04727253,-0.004821447,-0.29265413,0.45937845,-0.033033498,0.658905,0.027480671,0.52232903,0.39818218,0.8587814,0.71599513,0.4593705,0.6507502,0.2864445,0.6892732,0.6125649,0.47559083,0.38032022,0.40528873,0.6245031,0
0.8419163,0.40212402,0.8319756,0.66273326,0.7157139,0.51686007,0.42587793,0.08709499,0.7126038,-0.008424859,0.30585626,-0.014875933,0.045884453,0.24225216,-0.2973268,-0.031627003,0.85706174,-0.014544053,0.4060057,0.7754575,0.6913788,0.37967032,0.5706951,0.5577062,0.73199636,0.7745338,0.120695315,0.7959273,0.6183995,0.5928803,0.42505056,0
0.38902417,0.76747555,0.41950503,0.8447359,0.8546603,0.9750164,0.15596955,0.3443966,0.9997227,0.05794052,0.9785539,-0.0070937434,0.03502716,0.99045426,0.9963686,-0.039514754,0.9941272,-0.051150523,0.76873225,0.00009850506,0.8706647,0.58989453,0.8655202,0.6036561,0.640563,0.1999207,0.985474,-0.06388695,0.6928015,0.25481027,0.69332474,0
-0.052252375,0.7239253,0.65409863,0.41580617,0.7339183,0.90424424,0.22337326,0.3721061,0.8873306,0.024800967,0.88356924,0.000583662,0.13385208,0.8293779,-0.37174574,0.0564305,0.9664669,-0.024648722,0.9483605,0.24437435,0.3781504,0.7432545,0.81071365,0.8048155,0.2555602,0.6664463,-0.12136421,0.6044329,0.76097643,-0.11439405,0.76188684,0
0.25381273,0.6612931,0.3444586,0.74395645,0.44096804,0.2521097,0.17361292,0.20186028,0.99532294,0.033736847,0.14594321,0.003566658,0.06926072,0.78875786,0.9503662,-0.013945052,0.9238301,-0.014352316,0.62590593,0.029632492,0.70292383,0.63729626,0.13732938,0.6029514,0.5008815,0.12709482,0.92613417,-0.13431509,0.44878116,0.20887163,0.5964257,0
0.5036933,0.46529785,0.81879383,0.5895683,0.6697742,0.6195441,0.4132811,0.4272688,0.66290414,0.028551096,0.43189052,-0.034852166,-0.02816224,0.45489725,-0.38834426,-0.006426731,0.88348925,0.0024027065,0.845357,0.73415107,0.32837427,0.60353285,0.65317255,0.6923274,0.51100165,0.7430473,0.061756056,0.70045954,0.58849436,0.10109906,0.59522605,0
0.36231062,0.4220798,0.24879333,0.57676226,0.58185697,0.34483686,-0.04511971,0.3347449,0.6259724,0.0030291113,0.32875922,0.016282827,0.053273655,0.7982182,0.86219746,0.017737886,0.87419903,-0.028473726,0.3830305,0.29554856,0.28940555,0.355528,0.2606559,0.37904984,0.42021263,0.06886486,0.77843916,0.0058817123,0.38057798,0.23593464,0.43436277,0
-0.029718276,0.7790107,0.4527275,0.63432664,0.8439256,0.96491456,0.11983766,0.29986572,0.99881935,0.05716208,0.9861012,0.049920414,0.083657555,0.97907674,0.98524624,0.0390471,0.98924285,-0.0726259,0.86711663,0.046539016,0.7347739,0.7049577,0.92960495,0.64420867,0.45492747,0.0952064,0.9475863,0.059837133,0.6671634,0.077341735,0.713687,0
0.41328663,0.3457001,0.54181427,0.087218724,0.75865924,0.917449,0.11092644,0.63733673,0.01899763,-0.012920503,0.9599719,-0.010325111,0.072024204,0.83472764,-0.43928486,0.015596683,0.9684781,-0.000008095638,0.6904216,0.87994987,0.030939579,0.36595818,0.90791166,0.47320607,0.25647384,0.5287605,-0.10099925,0.45892876,0.7078979,0.13266787,0.3035442,0
0.6703828,0.14006834,0.41675624,0.56633675,0.7571377,0.7394125,0.17110099,0.8499899,-0.10758181,-0.045859206,0.74651384,0.060858477,-0.019207435,0.7858648,0.11157235,0.09804751,0.9511363,0.0062305373,0.007356521,0.9883966,0.09342252,-0.013071692,0.5821667,0.15154722,0.46213445,0.3900289,0.3786616,0.32527494,0.6538076,0.71764034,-0.0991117,0
0.6198589,0.60561836,0.7769579,0.816014,0.7039288,-0.15933721,0.42245692,0.060593966,0.99313253,0.039290316,-0.0046083555,-0.03435673,-0.06917434,0.042945758,0.5316831,-0.004043248,0.8343727,0.043002572,0.5732447,0.42872927,0.8800458,0.8001242,0.42239392,0.791634,0.5274694,0.70835894,0.7042021,0.4593757,0.55920637,0.44417012,0.7303778,0
0.15667814,0.78842646,0.44484094,0.63335466,0.830346,0.99208033,-0.002602425,0.28253284,0.9975336,0.032333463,0.99665034,0.09328519,0.027391843,0.99152803,0.9695311,0.058463797,0.9981436,-0.021274278,0.8130198,-0.2067262,0.74950296,0.69309705,0.94676924,0.6606357,0.40932244,0.055511966,0.9048965,-0.018254103,0.6966296,0.30352446,0.7892914,0
0.34615314,0.2094074,0.3921581,0.7572804,0.7767951,0.3021712,0.05775942,0.97742796,-0.052086186,-0.018241603,0.106314786,0.106105454,-0.0073743216,0.8037259,0.5871465,0.16488156,0.931279,0.13663612,0.69926167,0.9979736,-0.18520024,0.40821907,0.0800777,0.46899357,0.3432175,0.20886186,0.6693462,0.043388925,0.6435041,0.11101897,0.42958984,0
-0.06044378,0.93121207,0.6440058,0.71876574,0.9755279,0.9997039,0.30942404,0.516122,0.99999726,0.029864915,0.99991196,-0.02535086,0.091956235,0.9990672,0.9984184,0.03203582,0.9998009,-0.005674938,0.96638274,0.23402613,0.9413669,0.8920339,0.9965371,0.86031425,0.65239275,0.23296265,0.9909668,0.05634374,0.9195855,0.13900286,0.9184813,0
0.8987154,0.5357213,0.905332,0.81148237,0.8374529,-0.43435237,0.42279816,-0.008689219,0.96007353,0.00011928519,0.00824276,-0.122615226,-0.07197119,-0.430595,0.4258079,-0.01865698,0.74202317,0.06649534,0.08525653,0.7687716,0.9120119,0.7376964,0.58945715,0.69482213,0.62195647,0.8822168,0.6715322,0.751611,0.48519856,0.7848847,0.7254491,0
0.69416136,0.5007989,0.46517512,0.9115602,0.9828326,0.6267338,0.15078506,0.99976885,-0.029807363,0.090643704,0.77429444,0.19248143,0.042743996,0.985826,0.97262573,0.30984467,0.9984101,0.17097461,0.73256886,0.999999,-0.18573284,0.51005584,0.5782963,0.57664025,0.37363288,0.2141663,0.9696529,-0.042114846,0.9130871,0.5643036,0.54811144,0
0.5805437,0.50098646,0.46086827,0.46440458,0.8780828,0.9834828,0.1759858,0.17709294,0.917259,0.024418747,0.9918488,-0.0070688594,0.030466055,0.97106165,0.75999993,0.124452166,0.98987216,-0.04095627,0.49997705,0.32588452,0.66239566,0.33631858,0.9586125,0.31622437,0.5852599,0.28908998,0.56946933,0.22706068,0.8120997,0.47329962,0.38443956,0
0.24274853,0.5881559,0.4637063,0.40541646,0.7480093,0.94418013,0.22819254,0.23589589,0.8584206,0.024629898,0.9418468,0.06827773,0.021893708,0.94552124,0.8454291,0.036851145,0.9703257,-0.0060315183,0.7199321,0.0794333,0.3948513,0.4929985,0.847795,0.47610745,0.5102858,0.14482614,0.75376993,0.02776013,0.68003035,0.16192514,0.6297094,0
0.8125244,0.6662522,0.31405008,0.7515228,0.90657,0.912395,0.18284266,0.3778836,0.48808813,0.0546785,0.96340835,-0.043423012,0.020495472,0.9819165,0.9928187,-0.019934995,0.9912563,0.014678357,-0.16823277,0.7996119,0.5112306,0.07714736,0.7987182,0.21424761,0.6738065,0.24802905,0.97591496,0.15098976,0.7527853,0.72617626,0.32968,0
0.7088999,0.6987307,0.43118227,0.5278296,0.8703049,0.931277,0.1587088,0.2634946,0.94221264,0.054787915,0.97104686,0.038122263,0.06140959,0.9645733,0.9867383,0.015540803,0.9906053,-0.04901029,0.42171535,0.34567183,0.7241884,0.4285972,0.88697666,0.32520905,0.60348666,0.25491923,0.96915823,0.06421395,0.6719485,0.570419,0.53633976,0
0.32632613,0.5715991,0.70686066,0.81709963,0.71550727,0.47285157,0.483799,0.15915412,0.9994608,0.04446882,0.17883876,-0.055852108,-0.019462524,0.14159961,0.40522012,-0.03271368,0.88704836,-0.009748415,0.76563877,0.471885,0.89570534,0.76012933,0.5420589,0.73919934,0.3511697,0.5038044,0.5125432,0.32767686,0.6276235,0.22260344,0.6792826,0
0.1445717,0.59804016,0.38564488,0.408812,0.8268197,0.97504437,0.122434825,0.2129314,0.8901383,-0.004517653,0.9721989,0.034191616,0.046896443,0.96091163,0.6653689,0.05741091,0.9825452,0.043802273,0.8078658,0.14916432,0.39253896,0.51559895,0.9129501,0.5103137,0.40104935,0.21367916,0.5294539,0.064582705,0.73680776,0.027188594,0.6530078,0
0.12502344,0.51123905,0.45415008,0.38641775,0.7217042,0.79363215,0.1662683,0.63497865,0.30005854,-0.009531862,0.7477367,0.06628047,0.022363026,0.83405143,0.51819885,0.14620812,0.93420815,0.072064094,0.79052687,0.8371832,0.11453689,0.52708924,0.6647168,0.5699905,0.3245481,0.13827032,0.37167948,0.023851251,0.63927066,0.037696082,0.54849124,0
0.5005305,0.4997668,0.28153455,0.44786376,0.61851156,0.8065785,0.13580947,0.13296506,0.87445647,-0.009645984,0.8922954,-0.015595327,-0.037110124,0.8878845,0.87057334,-0.05397823,0.94294,-0.0657875,0.01653155,0.23175159,0.5943574,0.20546171,0.64543897,0.2186033,0.43464884,0.22409813,0.80996156,0.085136384,0.48720342,0.5276375,0.25009972,0
0.34216878,0.4511599,0.34416172,0.6162334,0.38825542,-0.03213349,0.1363096,0.1509543,0.89794046,0.021219838,-0.029512685,-0.0318931,-0.0050122035,0.31180328,0.82393324,-0.00010117609,0.7064523,0.0242445,0.41690862,0.06507038,0.6119052,0.5526419,0.113746956,0.51702076,0.43634275,0.25580442,0.7733862,-0.029582975,0.29563102,0.2914642,0.5194092,0
0.3552591,0.6581741,0.24625017,0.56397104,0.42390075,0.39857242,0.054723244,0.1577787,0.8627517,-0.023022987,0.37225038,0.009167673,0.040483493,0.78248674,0.9254646,-0.004631535,0.877861,-0.013040568,0.35161844,0.1047438,0.47179592,0.44421023,0.21972705,0.4943852,0.3827299,0.07754585,0.888087,0.00949601,0.36035717,0.26037377,0.49388754,0
0.75363564,0.43158042,0.6430322,0.4716209,0.7857937,0.8159028,0.36341953,0.029542437,0.82485217,0.07344035,0.7844982,-0.03828957,-0.0070005115,0.5353483,0.309624,0.033904694,0.916953,-0.012121027,0.19616944,0.49623704,0.6888262,0.35010093,0.73345727,0.3113508,0.50283504,0.5153929,0.32114995,0.4397764,0.6030221,0.5394754,0.34201226,0
0.115843855,0.57221675,0.3011453,0.734178,0.5386113,0.66144234,0.09123163,0.24015681,0.9954479,0.013583142,0.5826628,-0.071671195,0.05942879,0.8753972,0.9647176,0.02085484,0.9296034,-0.014795313,0.718336,0.051274788,0.6523002,0.6050407,0.42718777,0.59534794,0.29757655,0.09846004,0.9203892,-0.0030105375,0.46303037,0.090674184,0.5885636,0
0.47474405,0.77616316,0.2289796,0.81450933,0.60026306,0.6915864,-0.02683865,0.2637046,0.979271,0.008659472,0.5034327,0.020594884,0.03713705,0.98233753,0.9986396,0.049571153,0.98618996,0.0066124536,0.671732,-0.050370146,0.5526242,0.72256935,0.26147074,0.629532,0.6028477,-0.008166842,0.99291396,-0.0980785,0.5568337,0.212941,0.7492207,0
0.028665802,0.67380005,0.3963021,0.045886487,0.7297373,0.9743388,0.23984918,0.41364703,0.775148,-0.073601544,0.97868645,0.043905035,-0.033760577,0.9175759,-0.4095467,0.022272363,0.98180187,-0.017352259,0.81268877,0.21662231,0.24271813,0.5864978,0.9297762,0.67760575,0.42186123,0.35526946,-0.09292798,0.3506327,0.764999,-0.0010457686,0.6296201,0
0.2883544,0.65431476,0.17537934,0.62439847,0.50626546,0.5856637,-0.09555012,0.21426757,0.9000746,-0.013766657,0.4691396,0.013182938,0.0045618336,0.89734423,0.97244585,0.038984384,0.93880236,0.04234802,0.6403264,-0.041978955,0.42442876,0.59107447,0.24437873,0.5541309,0.37483615,0.056531325,0.9254965,-0.0918589,0.4702463,0.18418989,0.6217768,0
0.6439619,0.3165372,0.39120907,0.6216856,0.76553,0.24105315,0.091578744,0.819171,-0.13975213,-0.027145687,0.41675887,0.015147116,-0.0054764645,0.76096904,0.78240347,0.036749665,0.9357403,0.029284298,0.13034351,0.97614783,0.107559524,0.21821703,0.26084834,0.26646236,0.4303655,0.20128918,0.7263883,0.10290876,0.63044083,0.5402457,0.24566336,0
0.37353995,0.12706636,0.6576878,0.4679285,0.57972527,0.07481126,0.1652352,0.72462326,-0.05784484,-0.053632136,0.1697225,-0.0049748914,0.024430132,0.31497964,-0.15739399,0.048932772,0.7668252,0.05719916,0.64404106,0.92755574,0.13847466,0.37304282,0.34124437,0.3906639,0.37111816,0.5089086,0.12313702,0.458401,0.46909145,0.23360094,0.33584088,0
0.7965224,0.77237445,0.62308174,0.44662228,0.9709148,0.9950486,0.46038276,0.21084681,0.96681434,0.09109504,0.9990572,0.07730763,0.068468735,0.9972436,0.99760383,0.044627454,0.99873084,0.029450072,0.15691966,0.5780467,0.79191977,0.39410982,0.988116,0.27412218,0.6919557,0.32259268,0.99021095,0.21529205,0.8748087,0.7213786,0.5908838,0
0.051582724,0.8307737,0.7747714,0.58770293,0.89427096,0.9923711,0.5627465,0.2726014,0.99977577,0.06776479,0.9860328,-0.005724517,0.045218553,0.94174445,0.45764124,0.07709564,0.99345094,-0.042482104,0.9236165,0.07676925,0.89387333,0.7998242,0.96173495,0.8548981,0.5803412,0.43406075,0.59169894,0.29466906,0.83586365,0.08615122,0.8297446,0
0.06231271,0.68858486,0.3888168,0.80296075,0.44436586,0.578512,0.2453103,0.24857625,0.9959989,-0.033958558,0.20148312,0.014406308,-0.04141221,0.80583847,0.8941079,0.035850763,0.9002528,0.05189661,0.77987754,0.044937946,0.73277813,0.6974246,0.2190307,0.7196861,0.4144442,0.2696565,0.84561735,0.105320506,0.5278601,0.08413571,0.6874383,0
0.88317764,0.6284235,0.6001142,0.6486834,0.8894497,0.94381416,0.33262354,-0.081621185,0.94373596,0.0411643,0.9756969,-0.068623826,0.081602946,0.97920847,0.99467015,-0.03797781,0.994265,-0.033554245,-0.518759,0.569055,0.8191931,0.0058455807,0.85099876,0.15722367,0.74888223,0.40578952,0.9856047,0.21984714,0.74252856,0.88388485,0.13110405,0
0.38871962,0.40058723,0.68404174,0.47382313,0.81980336,0.7508338,0.1684795,0.8511816,0.06304581,-0.017338727,0.79633373,0.011908815,0.025674807,0.8075493,-0.4293379,0.093806796,0.952789,0.03701521,0.8231732,0.97673833,0.11455268,0.45703837,0.76021844,0.6068902,0.43645835,0.51129293,-0.110539086,0.50583017,0.7843123,0.16442633,0.46005347,0
0.67632806,0.9333176,0.76276875,0.24308807,0.99803185,0.9999963,0.4388658,0.3187277,0.99962044,0.079174556,0.99999976,0.15599649,0.16037855,0.9999765,0.9968387,0.2001223,0.999991,0.017345307,0.8520856,0.3332071,0.9576795,0.83059776,0.9999828,0.7307526,0.80373996,0.18364616,0.9844668,0.31743255,0.9822188,0.65170157,0.9037206,0
0.37174603,0.406832,0.73430896,0.5857434,0.58361834,0.5357818,0.37934217,0.15257464,0.9120629,0.053116705,0.29678026,-0.03944185,-0.014450935,0.23405446,-0.0037965344,0.022833759,0.7571023,-0.0035797395,0.77385676,0.3398609,0.6688449,0.6127607,0.56994694,0.64950925,0.35455623,0.6419529,0.096053846,0.5303658,0.53750896,0.21171251,0.5547597,0
0.12835447,0.40365663,0.30218366,0.5373443,0.6977182,0.39730898,0.16481334,0.8887007,0.075142555,0.012425996,0.24392201,0.062820785,0.022292135,0.76184195,0.76104414,0.12221367,0.8810815,0.15255347,0.73240995,0.96506244,-0.19321316,0.5012809,0.22335756,0.5146299,0.31758624,0.030652286,0.62763846,-0.14491345,0.52300626,-0.11248484,0.5221483,0
0.15348816,0.6681144,0.5585457,0.6569014,0.72324395,0.79726267,0.30447367,0.22835942,0.99021465,0.03827066,0.7246071,-0.05712384,-0.0049826214,0.7532417,0.58163625,0.06749928,0.95200753,-0.017481314,0.6843403,0.13010482,0.72603744,0.6088861,0.727752,0.661924,0.45224577,0.33963808,0.6033684,0.14336716,0.6715017,0.23568803,0.5670822,0
0.85818356,0.42358774,0.9142675,0.8336368,0.71494746,0.27898023,0.6860787,-0.05072987,0.9983185,-0.030231291,0.16279596,-0.17245385,-0.019336663,-0.50786775,-0.23553342,-0.08019912,0.763171,0.07091918,0.46001264,0.62372774,0.9446067,0.7133592,0.5836097,0.65515995,0.59507257,0.8875089,0.27018645,0.8281633,0.46031132,0.6136885,0.6304555,0
-0.033844933,0.599543,0.31614527,0.46050835,0.7110532,0.9325275,0.16689548,0.22177039,0.98974574,-0.01172121,0.939946,-0.00058948743,0.0617732,0.9269134,0.9012684,0.030074922,0.94899994,-0.051479634,0.75745535,0.03679429,0.6240453,0.525077,0.84580106,0.5895173,0.3524245,0.1261821,0.79514563,0.061650906,0.57544947,0.02428939,0.62738675,0
0.97506046,0.8114798,0.7141746,0.83795655,0.87013,0.91298985,0.50489163,-0.20330666,0.9485709,0.08268901,0.900562,-0.16924123,0.07793938,0.9639967,0.99382085,-0.10114131,0.9966556,0.03179829,-0.76979685,0.7427952,0.89158016,-0.0066842306,0.7467789,0.15289909,0.8834979,0.5218065,0.990495,0.30717403,0.80281436,0.9745997,0.11373296,0
0.08356697,0.30750635,0.61419034,0.5699175,0.5845259,0.08237941,0.17577429,0.63201237,0.14980265,0.004456845,0.004042496,-0.019250257,-0.024211738,0.418962,-0.018848427,0.07778615,0.7490473,0.06775946,0.8041741,0.85872436,0.20271912,0.65978897,0.31624824,0.6290805,0.5010222,0.52223223,0.11565246,0.4149607,0.38342252,0.09224948,0.55745375,0
0.7713604,0.2899414,0.4634573,0.7187404,0.9623652,0.89209235,0.18550622,0.9864599,0.031731956,0.019984113,0.9616786,0.118854724,0.0021163248,0.95656794,0.59781003,0.18562236,0.99519724,0.14838827,0.35127667,0.99980336,0.14819935,0.04460106,0.88872796,0.28409514,0.3919866,0.32258826,0.72045636,0.31799152,0.8640064,0.64903677,0.24022403,0
-0.0592461,0.75124854,0.44734716,0.43532166,0.9339751,0.9973684,0.1322475,0.38766605,0.99878407,-0.04641466,0.99916255,-0.051675733,0.05910003,0.99372,0.8314209,0.121501654,0.9987347,-0.04794215,0.87929124,-0.07371994,0.82236266,0.7011713,0.98669106,0.7246949,0.4578573,0.22618811,0.68836796,0.07736136,0.8696415,0.16430835,0.78529555,0
0.17306848,0.76194644,0.43575078,0.69095737,0.80562335,0.98121256,0.09278056,0.29369688,0.9968872,-0.019345924,0.9883159,0.077434614,0.08240051,0.99094445,0.9967695,-0.024142107,0.9922863,-0.04025173,0.864406,-0.020248555,0.70489496,0.6668803,0.9027776,0.5916265,0.4477539,0.07788253,0.97752905,-0.041179664,0.6778195,0.11094513,0.777826,0
0.82803786,0.78522563,0.68328935,0.5879316,0.9687905,0.99603987,0.43121555,0.04587505,0.995696,0.021284297,0.9997117,0.020611435,0.073791325,0.99775594,0.99814236,0.045708545,0.99924535,-0.05708992,0.041057218,0.591646,0.9010236,0.27310908,0.98936,0.27327815,0.82935035,0.31591332,0.9890515,0.28433982,0.868334,0.78052115,0.42006046,0
